,Weight_in_gms,Cost_of_the_Product,Discount_offered,Warehouse_block_D,Warehouse_block_B,Warehouse_block_A,Product_importance,Prior_purchases,Mode_of_Shipment,Customer_care_calls,Gender,Target
10797,0.044646924829157164,0.7242990654205607,0.03333333333333334,0.0,1.0,0.0,0.5,0.6666666666666667,0.5,0.4,0.0,0
3284,0.577828397873956,0.4859813084112149,0.13333333333333333,0.0,0.0,1.0,0.5,0.0,0.0,0.4,0.0,1
1247,0.29035687167805624,0.4719626168224299,0.4666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.4,0.0,1
5323,0.565072133637054,0.663551401869159,0.06666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.4,0.0,1
7747,0.1386484434320425,0.7757009345794391,0.06666666666666667,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,0.0,1
7021,0.5884586180713743,0.6121495327102803,0.11666666666666667,0.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,1
2104,0.4358390280941534,0.7102803738317757,0.13333333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,1
7743,0.09187547456340167,0.5841121495327103,0.06666666666666667,0.0,1.0,0.0,0.5,0.49999999999999994,1.0,0.4,0.0,1
7570,0.7155656795747912,0.2850467289719626,0.016666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,0.0,1
10266,0.7117691723614276,0.19626168224299068,0.06666666666666667,1.0,0.0,0.0,1.0,0.49999999999999994,0.5,0.2,0.0,0
9569,0.7199696279422931,0.1728971962616822,0.13333333333333333,0.0,0.0,0.0,1.0,0.49999999999999994,0.5,0.2,1.0,1
5270,0.06955201214882309,0.9813084112149532,0.08333333333333334,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.8,0.0,0
6087,0.6557327258921792,0.5233644859813084,0.11666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.6000000000000001,1.0,0
6342,0.6230827638572514,0.8878504672897195,0.05,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,1.0,0
1106,0.215793470007593,0.5467289719626168,0.26666666666666666,0.0,0.0,1.0,0.5,0.6666666666666667,0.0,0.2,0.0,1
9387,0.6718299164768413,0.37850467289719625,0.13333333333333333,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,0
5073,0.5533788914198937,0.5,0.016666666666666666,0.0,1.0,0.0,0.5,0.0,0.0,0.2,1.0,1
5772,0.029764616552771433,0.8130841121495326,0.15,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,1
6674,0.5696279422930904,0.7336448598130841,0.06666666666666667,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.2,1.0,1
3129,0.3006833712984055,0.7102803738317757,0.23333333333333334,0.0,1.0,0.0,1.0,0.0,0.5,0.2,0.0,1
5600,0.7293849658314351,0.6355140186915887,0.05,0.0,0.0,1.0,1.0,0.0,0.5,0.2,1.0,1
5409,0.6968868640850419,0.42056074766355145,0.13333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.6000000000000001,0.0,1
4079,0.7400151860288535,0.2990654205607477,0.016666666666666666,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.6000000000000001,1.0,0
74,0.21852695520121487,0.663551401869159,0.2,0.0,0.0,1.0,0.5,0.6666666666666667,1.0,0.8,0.0,1
7712,0.10053151100987093,0.8084112149532711,0.03333333333333334,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.8,0.0,0
3888,0.6241457858769932,0.6588785046728972,0.03333333333333334,1.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,1.0,0
6593,0.032953682611996965,0.8644859813084113,0.11666666666666667,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6000000000000001,1.0,0
2931,0.0495064540622627,0.18224299065420557,0.45,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,1
65,0.28519362186788155,0.49532710280373826,0.7999999999999999,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
5648,0.5556567957479119,0.6355140186915887,0.05,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.2,0.0,1
2218,0.2804859529233106,0.6869158878504672,0.2,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
10939,0.05497342444950645,0.6822429906542057,0.15,0.0,0.0,0.0,0.5,0.49999999999999994,0.5,0.6000000000000001,0.0,0
8193,0.511921032649962,0.43457943925233644,0.06666666666666667,0.0,1.0,0.0,1.0,0.0,0.5,0.4,1.0,0
4287,0.6089597570235384,0.23831775700934577,0.06666666666666667,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.0,0.0,0
1226,0.0075930144267274124,0.25233644859813087,0.9999999999999999,0.0,0.0,1.0,1.0,0.0,0.5,0.2,0.0,1
9400,0.036598329536826124,0.883177570093458,0.05,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,1.0,1
546,0.0970387243735763,0.23831775700934577,0.6833333333333332,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6000000000000001,0.0,1
4832,0.6003037205770692,0.20560747663551404,0.11666666666666667,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.4,0.0,0
4564,0.12361427486712226,0.9999999999999999,0.016666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,0
6654,0.7202733485193622,0.49532710280373826,0.03333333333333334,1.0,0.0,0.0,1.0,0.0,1.0,0.2,1.0,1
8462,0.604403948367502,0.7289719626168224,0.08333333333333334,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.4,0.0,0
4640,0.5521640091116173,0.4112149532710281,0.016666666666666666,0.0,0.0,1.0,1.0,0.16666666666666669,0.5,0.4,1.0,0
5830,0.5514047076689447,0.1728971962616822,0.11666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,0
125,0.3954441913439636,0.5,0.4,0.0,0.0,0.0,0.5,0.0,0.5,0.2,1.0,1
2083,0.45466970387243744,0.7897196261682243,0.7499999999999999,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,1.0,1
9949,0.03113135914958237,0.7616822429906541,0.1,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.8,0.0,0
1989,0.07395596051632497,0.2757009345794392,0.08333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.2,0.0,1
903,0.15079726651480638,0.21962616822429903,0.03333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1
401,0.3020501138952164,0.5654205607476636,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,1
10246,0.46788154897494305,0.7616822429906541,0.13333333333333333,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,0.0,1
8376,0.5199696279422932,0.7102803738317757,0.016666666666666666,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.4,0.0,0
5205,0.7422930903568717,0.7056074766355139,0.05,0.0,1.0,0.0,0.5,0.16666666666666669,0.0,0.2,0.0,1
2326,0.24054669703872436,0.49532710280373826,0.8166666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.0,1.0,1
4047,0.4589217919514047,0.2570093457943925,0.11666666666666667,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
7818,0.6350797266514807,0.5560747663551401,0.03333333333333334,1.0,0.0,0.0,1.0,0.49999999999999994,0.0,0.0,1.0,1
4837,0.5599088838268793,0.43457943925233644,0.13333333333333333,0.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,0
9995,0.4771450265755506,0.822429906542056,0.1,0.0,0.0,0.0,0.5,0.0,0.5,0.8,1.0,0
8103,0.7219438116932423,0.3037383177570093,0.0,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,0
6195,0.6914198936977981,0.5327102803738317,0.13333333333333333,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,0
2733,0.43766135155656805,0.7383177570093459,0.4666666666666667,0.0,1.0,0.0,0.5,0.16666666666666669,0.5,0.4,1.0,1
990,0.27122247532270316,0.6448598130841122,0.5333333333333333,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,1
8502,0.6526955201214882,0.3878504672897196,0.11666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,1
8113,0.4567957479119211,0.5327102803738317,0.11666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,0
10375,0.7583902809415338,0.5607476635514018,0.05,0.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,0
8732,0.4742596810933941,0.8037383177570093,0.06666666666666667,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.8,1.0,1
255,0.05254365983295367,0.2429906542056075,0.5666666666666667,0.0,1.0,0.0,0.0,0.16666666666666669,0.5,0.0,0.0,1
9551,0.755656795747912,0.8317757009345793,0.03333333333333334,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,1.0,0
10752,0.03857251328777525,0.7663551401869159,0.05,1.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,1.0,0
9047,0.6804859529233106,0.6074766355140188,0.06666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.2,0.0,0
8747,0.651784358390281,0.5841121495327103,0.13333333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.6000000000000001,1.0,0
803,0.2959757023538345,0.5981308411214953,0.13333333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.4,1.0,1
8500,0.6920273348519362,0.2850467289719626,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0
5232,0.49445709946848904,0.7616822429906541,0.05,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,0
1631,0.3460895975702354,0.5981308411214953,0.7999999999999999,0.0,0.0,0.0,0.5,1.0,0.5,0.6000000000000001,0.0,1
2960,0.3544419134396356,0.5420560747663551,0.9166666666666666,0.0,0.0,1.0,0.5,1.0,1.0,0.2,0.0,1
10914,0.5899772209567199,0.7710280373831776,0.08333333333333334,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.4,0.0,0
7074,0.4955201214882309,0.5467289719626168,0.0,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,0
6957,0.4633257403189066,0.7009345794392524,0.016666666666666666,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,1.0,1
3255,0.7231586940015187,0.18224299065420557,0.1,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.6000000000000001,0.0,1
10524,0.49066059225512537,0.4299065420560748,0.08333333333333334,1.0,0.0,0.0,0.0,0.16666666666666669,0.5,0.2,0.0,1
1828,0.17145026575550495,0.7616822429906541,0.7166666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.4,1.0,1
4865,0.7466970387243737,0.7710280373831776,0.08333333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.4,1.0,0
8279,0.616856492027335,0.8691588785046728,0.15,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.4,1.0,0
2711,0.25041761579347,0.7009345794392524,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,1.0,1
8287,0.4926347760060744,0.5654205607476636,0.05,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,0.0,1
8964,0.5849658314350797,0.4158878504672897,0.1,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,1
406,0.02885345482156415,0.39252336448598135,0.36666666666666664,0.0,0.0,0.0,0.5,0.0,0.0,0.4,1.0,1
9679,0.0015186028853454714,0.6869158878504672,0.05,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.6000000000000001,0.0,1
10530,0.46742596810933945,0.7803738317757009,0.05,1.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.2,1.0,1
1756,0.2941533788914199,0.7757009345794391,0.45,0.0,0.0,0.0,0.5,0.0,0.5,0.2,0.0,1
5462,0.03842065299924069,0.9719626168224299,0.016666666666666666,0.0,0.0,1.0,0.5,0.3333333333333333,0.5,0.8,1.0,1
6867,0.01837509491268033,0.5934579439252335,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,1.0,0.4,1.0,1
832,0.3565679574791193,0.7242990654205607,0.016666666666666666,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.0,0.0,1
8867,0.003189066059225504,0.7009345794392524,0.016666666666666666,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.4,0.0,1
8075,0.6649962034927867,0.47663551401869153,0.13333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.4,0.0,0
4001,0.6277904328018223,0.5093457943925234,0.0,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.0,1.0,0
10391,0.6785117691723614,0.39252336448598135,0.05,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.4,1.0,0
5256,0.1466970387243736,0.9158878504672897,0.15,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,1
3811,0.6827638572513288,0.23831775700934577,0.11666666666666667,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0
4793,0.7427486712224753,0.3317757009345794,0.03333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1509,0.3977220956719818,0.5934579439252335,0.48333333333333334,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1
2795,0.032953682611996965,0.028037383177570097,0.9333333333333332,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,1.0,1
2319,0.344874715261959,0.663551401869159,0.5166666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.2,0.0,1
8961,0.49536826119969635,0.7523364485981309,0.1,0.0,1.0,0.0,0.5,0.6666666666666667,1.0,0.8,0.0,0
3593,0.5743356112376614,0.8551401869158878,0.06666666666666667,0.0,0.0,0.0,0.5,1.0,1.0,0.6000000000000001,1.0,0
4004,0.6463173880030373,0.6401869158878505,0.05,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.4,1.0,0
2497,0.4182232346241458,0.6214953271028038,0.08333333333333334,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.0,1.0,1
3927,0.5014426727410782,0.6121495327102803,0.15,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
1261,0.40744115413819293,0.7570093457943924,0.05,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
2794,0.03189066059225512,0.29439252336448596,0.7166666666666666,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1
9413,0.013515565679574792,0.6915887850467289,0.06666666666666667,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.8,0.0,0
2756,0.09597570235383446,0.009345794392523366,0.7833333333333333,0.0,0.0,1.0,1.0,0.16666666666666669,0.0,0.2,0.0,1
4787,0.5201214882308277,0.22429906542056077,0.13333333333333333,0.0,0.0,0.0,0.0,0.16666666666666669,0.5,0.2,0.0,1
5961,0.04905087319665907,0.7149532710280374,0.016666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.8,1.0,1
3552,0.622171602126044,0.2710280373831776,0.05,1.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.0,0.0,0
2615,0.051328777524677294,0.028037383177570097,0.03333333333333334,0.0,0.0,0.0,1.0,0.6666666666666667,0.0,0.2,1.0,1
4906,0.6552771450265756,0.5934579439252335,0.11666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.2,1.0,0
5837,0.5702353834472286,0.6401869158878505,0.08333333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3968,0.48352315869400153,0.6448598130841122,0.03333333333333334,0.0,0.0,1.0,1.0,0.16666666666666669,0.0,0.2,0.0,1
7184,0.14882308276385722,0.5514018691588785,0.03333333333333334,0.0,0.0,1.0,1.0,0.0,1.0,0.2,1.0,1
6408,0.6580106302201975,0.5934579439252335,0.1,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
2928,0.11283219438116934,0.08411214953271029,0.9833333333333333,1.0,0.0,0.0,1.0,0.6666666666666667,1.0,0.6000000000000001,0.0,1
8510,0.5120728929384967,0.3271028037383178,0.1,0.0,0.0,1.0,0.5,0.0,0.0,0.2,0.0,0
3502,0.4798785117691724,0.18224299065420557,0.016666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0
6635,0.5163249810174639,0.42056074766355145,0.08333333333333334,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,1.0,0
4697,0.6982536066818528,0.7943925233644858,0.06666666666666667,0.0,0.0,0.0,0.5,0.0,1.0,0.4,0.0,0
3147,0.5400151860288535,0.822429906542056,0.08333333333333334,0.0,1.0,0.0,0.0,0.16666666666666669,0.0,0.4,0.0,0
2708,0.11268033409263475,0.25233644859813087,0.11666666666666667,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.2,0.0,1
9583,0.5172361427486712,0.2289719626168224,0.03333333333333334,0.0,0.0,0.0,0.5,0.0,0.5,0.2,1.0,0
5412,0.6870159453302962,0.37850467289719625,0.03333333333333334,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,0.0,0
10335,0.6511769172361428,0.7242990654205607,0.05,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,0
8681,0.6797266514806378,0.44859813084112143,0.05,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,0
4843,0.6595292331055429,0.8785046728971962,0.11666666666666667,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,1.0,1
9180,0.13849658314350796,0.9626168224299064,0.1,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0
9984,0.5810174639331815,0.6495327102803737,0.1,1.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.8,0.0,1
4139,0.6001518602885346,0.49065420560747663,0.05,0.0,0.0,0.0,0.5,0.0,1.0,0.4,0.0,1
5062,0.4631738800303721,0.20560747663551404,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,1.0,0
7072,0.6608959757023539,0.25233644859813087,0.08333333333333334,0.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,0
991,0.004859529233105536,0.20560747663551404,0.48333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
10416,0.0771450265755505,0.7803738317757009,0.08333333333333334,1.0,0.0,0.0,0.5,0.6666666666666667,0.0,0.6000000000000001,0.0,1
6121,0.6388762338648444,0.6542056074766355,0.016666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,1.0,0
1074,0.2665148063781321,0.8037383177570093,0.03333333333333334,1.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.4,0.0,1
3448,0.46651480637813214,0.22429906542056077,0.15,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.0,0.0,0
3369,0.1137433561123766,0.7149532710280374,0.13333333333333333,0.0,1.0,0.0,1.0,0.49999999999999994,1.0,0.2,0.0,0
7040,0.535459377372817,0.7663551401869159,0.016666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0.4,0.0,0
8465,0.621867881548975,0.4018691588785047,0.15,0.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,1
5422,0.724069855732726,0.49065420560747663,0.03333333333333334,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.8,1.0,0
6214,0.02369020501138952,0.9299065420560747,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,1.0,0
6889,0.022323462414578582,0.8551401869158878,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,1
6035,0.13272589217919514,0.15887850467289721,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.6000000000000001,0.0,0
8241,0.5511009870918755,0.5233644859813084,0.11666666666666667,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,0
7810,0.5740318906605923,0.7757009345794391,0.016666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4,0.0,1
89,0.43690205011389527,0.42056074766355145,0.9333333333333332,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.4,0.0,1
330,0.36810933940774493,0.4719626168224299,0.9166666666666666,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,1
1450,0.18921791951404707,0.883177570093458,0.43333333333333335,0.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.2,0.0,1
2489,0.014578587699316609,0.2429906542056075,0.7833333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,1
4331,0.45740318906605926,0.44859813084112143,0.03333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,1.0,1
9975,0.5489749430523918,0.663551401869159,0.13333333333333333,0.0,1.0,0.0,1.0,0.49999999999999994,0.5,0.4,1.0,0
4007,0.6356871678056188,0.6214953271028038,0.0,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,1.0,1
5061,0.7465451784358391,0.588785046728972,0.05,0.0,1.0,0.0,0.5,0.16666666666666669,0.5,0.4,1.0,0
3760,0.6751708428246014,0.4719626168224299,0.1,0.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,0
6678,0.7002277904328019,0.18224299065420557,0.13333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,1
7701,0.5706909643128323,0.6915887850467289,0.1,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,0
4539,0.739863325740319,0.7429906542056074,0.15,0.0,1.0,0.0,0.5,0.8333333333333333,1.0,0.0,1.0,0
5337,0.7002277904328019,0.5046728971962616,0.11666666666666667,0.0,1.0,0.0,1.0,0.16666666666666669,0.5,0.4,1.0,0
2022,0.18223234624145787,0.7850467289719626,0.18333333333333335,1.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,1
2137,0.4147304479878512,0.6682242990654205,0.03333333333333334,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.6000000000000001,1.0,1
1877,0.1594533029612756,0.8317757009345793,0.9833333333333333,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.0,0.0,1
3978,0.6274867122247533,0.49532710280373826,0.06666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,1
3748,0.5951404707668945,0.7196261682242991,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,1.0,1
3741,0.4956719817767654,0.3317757009345794,0.03333333333333334,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,1.0,1
9481,0.6119969627942293,0.6448598130841122,0.05,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,0.0,0
4395,0.5737281700835232,0.24766355140186913,0.03333333333333334,0.0,1.0,0.0,1.0,0.16666666666666669,0.0,0.4,0.0,1
2875,0.29354593773728166,0.49532710280373826,0.5499999999999999,0.0,0.0,0.0,0.5,0.6666666666666667,0.0,0.6000000000000001,0.0,1
5342,0.5421412300683371,0.6869158878504672,0.08333333333333334,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.0,0
390,0.17479119210326502,0.7616822429906541,0.31666666666666665,1.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.4,1.0,1
7884,0.6619589977220958,0.588785046728972,0.0,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
2610,0.15277145026575548,0.5514018691588785,0.31666666666666665,1.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.4,0.0,1
4382,0.6649962034927867,0.5046728971962616,0.06666666666666667,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0
1667,0.3233105542900532,0.7990654205607476,0.31666666666666665,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.4,1.0,1
3142,0.553986332574032,0.18224299065420557,0.05,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.4,0.0,1
2421,0.45391040242976466,0.4299065420560748,0.4,0.0,1.0,0.0,0.5,0.49999999999999994,1.0,0.2,1.0,1
7036,0.7553530751708428,0.5934579439252335,0.1,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,0
6392,0.6639331814730448,0.23364485981308414,0.11666666666666667,0.0,0.0,1.0,1.0,0.0,1.0,0.2,0.0,0
10992,0.13712984054669705,0.6542056074766355,0.03333333333333334,1.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.6000000000000001,1.0,0
7787,0.6113895216400912,0.7009345794392524,0.06666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.4,1.0,1
3257,0.658162490508732,0.588785046728972,0.13333333333333333,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.4,0.0,0
8444,0.6343204252088079,0.8644859813084113,0.1,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.8,0.0,0
10832,0.6883826879271071,0.2429906542056075,0.13333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2,1.0,0
1388,0.3023538344722855,0.6261682242990655,0.7,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.6000000000000001,0.0,1
197,0.08580106302201973,0.1869158878504673,0.3,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.0,0.0,1
4973,0.6422171602126044,0.17757009345794394,0.03333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,0
3514,0.743204252088079,0.43457943925233644,0.03333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.0,1.0,1
7852,0.5409263477600608,0.25233644859813087,0.08333333333333334,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.2,1.0,0
3807,0.5489749430523918,0.3551401869158879,0.0,0.0,1.0,0.0,1.0,0.6666666666666667,1.0,0.2,0.0,0
7611,0.5407744874715262,0.47663551401869153,0.05,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.2,0.0,0
524,0.035687167805618814,0.2710280373831776,0.6499999999999999,0.0,0.0,1.0,0.5,0.16666666666666669,0.5,0.6000000000000001,1.0,1
8008,0.1296886864085042,0.8691588785046728,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,1
8144,0.5867881548974944,0.7943925233644858,0.016666666666666666,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.4,0.0,0
971,0.09643128321943811,0.3598130841121495,0.21666666666666667,0.0,0.0,0.0,0.5,0.0,0.0,0.2,1.0,1
7695,0.48534548215641615,0.588785046728972,0.08333333333333334,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
10951,0.029764616552771433,0.6915887850467289,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,0.5,0.6000000000000001,1.0,0
237,0.04024297646165528,0.1728971962616822,0.06666666666666667,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.0,1.0,1
6118,0.47091875474563405,0.6121495327102803,0.08333333333333334,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1
3244,0.6844343204252089,0.630841121495327,0.05,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,1.0,0
8077,0.6803340926347761,0.2757009345794392,0.15,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.4,0.0,1
4921,0.4996203492786637,0.28037383177570097,0.1,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.6000000000000001,1.0,0
3469,0.5781321184510251,0.3598130841121495,0.1,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
