,Mode_of_Shipment,Customer_care_calls,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Target
5223,1.0,0.6000000000000001,0.7523364485981309,0.3333333333333333,0.0,0.5954441913439636,0
7381,0.5,0.8,0.6728971962616822,0.16666666666666669,0.13333333333333333,0.6048595292331056,1
6870,1.0,0.8,0.7663551401869159,0.3333333333333333,0.15,0.02080485952923311,0
7405,0.0,0.6000000000000001,0.602803738317757,0.49999999999999994,0.08333333333333334,0.011996962794229293,0
7490,1.0,0.8,0.8084112149532711,0.3333333333333333,0.0,0.13196659073652242,0
10618,1.0,0.8,0.26635514018691586,0.6666666666666667,0.1,0.6031890660592255,1
10922,1.0,0.4,0.5607476635514018,0.6666666666666667,0.15,0.038268792710706157,0
2321,0.5,0.6000000000000001,0.44859813084112143,0.16666666666666669,0.6,0.18132118451025056,1
5639,1.0,0.2,0.40654205607476634,0.16666666666666669,0.03333333333333334,0.6886864085041762,0
1626,0.5,0.6000000000000001,0.6728971962616822,0.8333333333333333,0.9333333333333332,0.25892179195140475,1
5112,1.0,0.4,0.46728971962616817,0.0,0.05,0.4859529233105543,1
7819,0.0,0.6000000000000001,0.7943925233644858,0.6666666666666667,0.1,0.5289293849658315,0
7677,0.0,0.8,0.8084112149532711,0.3333333333333333,0.03333333333333334,0.0028853454821564095,0
10041,1.0,0.2,0.32242990654205606,0.0,0.0,0.7073652239939257,0
10453,1.0,0.4,0.7616822429906541,0.49999999999999994,0.016666666666666666,0.08671222475322701,0
6054,1.0,0.4,0.49532710280373826,0.16666666666666669,0.03333333333333334,0.6865603644646925,1
7578,1.0,0.4,0.4299065420560748,0.16666666666666669,0.1,0.716324981017464,0
3123,1.0,0.4,0.588785046728972,0.16666666666666669,0.38333333333333336,0.37965072133637057,1
4399,0.0,0.4,0.32242990654205606,0.6666666666666667,0.06666666666666667,0.5523158694001519,1
7048,1.0,0.6000000000000001,0.588785046728972,0.16666666666666669,0.03333333333333334,0.6912680334092636,0
9320,0.0,0.4,0.7289719626168224,0.3333333333333333,0.1,0.6766894457099469,1
5888,0.0,0.6000000000000001,0.30841121495327106,0.3333333333333333,0.1,0.6794229309035688,1
6115,1.0,0.6000000000000001,0.4532710280373832,0.0,0.0,0.5234624145785878,0
3331,1.0,0.4,0.5607476635514018,0.0,0.016666666666666666,0.7345482156416098,1
8830,1.0,0.6000000000000001,0.6682242990654205,0.49999999999999994,0.08333333333333334,0.13424449506454064,1
10093,1.0,0.2,0.3598130841121495,0.0,0.0,0.7477600607441155,1
434,1.0,0.4,0.5607476635514018,0.16666666666666669,0.7,0.24905087319665906,1
2782,1.0,0.4,0.3598130841121495,0.16666666666666669,0.9999999999999999,0.0920273348519362,1
10055,1.0,0.2,0.35046728971962615,0.16666666666666669,0.06666666666666667,0.46651480637813214,1
9177,0.0,0.2,0.3878504672897196,0.0,0.06666666666666667,0.05117691723614273,0
6156,0.5,0.2,0.8271028037383178,0.3333333333333333,0.05,0.6618071374335611,0
5499,1.0,0.8,0.7476635514018691,0.3333333333333333,0.13333333333333333,0.10220197418375096,0
3589,1.0,0.2,0.11682242990654212,0.0,0.016666666666666666,0.6388762338648444,1
6768,1.0,0.4,0.01869158878504673,0.6666666666666667,0.08333333333333334,0.7347000759301443,0
5513,1.0,0.4,0.6401869158878505,0.3333333333333333,0.016666666666666666,0.12239939255884588,0
3868,1.0,0.4,0.6495327102803737,0.16666666666666669,0.15,0.4812452543659833,0
3988,0.0,0.2,0.2757009345794392,0.16666666666666669,0.08333333333333334,0.6241457858769932,1
2051,0.0,0.4,0.5841121495327103,0.16666666666666669,0.7,0.3884586180713744,1
2406,1.0,0.2,0.08878504672897203,0.16666666666666669,0.9833333333333333,0.018071374335611234,1
4227,0.5,0.4,0.29439252336448596,0.0,0.03333333333333334,0.717995444191344,1
9054,0.0,0.6000000000000001,0.3411214953271028,0.16666666666666669,0.016666666666666666,0.7500379650721337,1
10440,1.0,0.4,0.4252336448598131,0.16666666666666669,0.08333333333333334,0.5412300683371298,0
619,1.0,0.2,0.5981308411214953,0.0,0.2,0.43857251328777525,1
2858,0.5,0.0,0.47663551401869153,0.16666666666666669,0.6,0.23568716780561885,1
6955,1.0,0.6000000000000001,0.7523364485981309,0.16666666666666669,0.016666666666666666,0.5579347000759302,1
9658,1.0,0.6000000000000001,0.6542056074766355,0.49999999999999994,0.0,0.10311313591495821,0
3627,1.0,0.6000000000000001,0.4719626168224299,0.3333333333333333,0.08333333333333334,0.48306757782839793,0
4250,0.0,0.6000000000000001,0.4579439252336448,0.49999999999999994,0.11666666666666667,0.46089597570235386,1
941,0.5,0.6000000000000001,0.32242990654205606,0.0,0.7499999999999999,0.07274107820804859,1
1309,1.0,0.4,0.4719626168224299,0.16666666666666669,0.31666666666666665,0.396962794229309,1
6637,1.0,0.2,0.26635514018691586,0.3333333333333333,0.06666666666666667,0.6987091875474564,1
3234,1.0,0.6000000000000001,0.3411214953271028,0.0,0.11666666666666667,0.6604403948367502,1
899,1.0,0.4,0.514018691588785,0.16666666666666669,0.31666666666666665,0.188914198936978,1
2754,0.0,0.4,0.19626168224299068,0.8333333333333333,0.9833333333333333,0.055125284738040986,1
3804,1.0,0.2,0.2850467289719626,0.16666666666666669,0.13333333333333333,0.7295368261199697,1
5590,0.5,0.6000000000000001,0.46261682242990654,0.3333333333333333,0.0,0.5283219438116933,0
4693,1.0,0.2,0.7149532710280374,0.0,0.016666666666666666,0.618830675778284,0
2771,1.0,0.8,0.7149532710280374,0.49999999999999994,0.4166666666666667,0.43948367501898256,1
5819,1.0,0.2,0.4158878504672897,0.16666666666666669,0.08333333333333334,0.7580865603644648,1
8076,0.5,0.0,0.023364485981308414,0.6666666666666667,0.08333333333333334,0.6191343963553532,1
2201,0.0,0.2,0.22429906542056077,0.0,0.5333333333333333,0.12270311313591495,1
5694,1.0,0.6000000000000001,0.2149532710280374,0.3333333333333333,0.05,0.6246013667425968,1
2839,1.0,0.4,0.37850467289719625,0.0,0.35,0.10554290053151102,1
5527,1.0,0.4,0.7336448598130841,0.49999999999999994,0.06666666666666667,0.12285497342444948,0
1468,1.0,0.6000000000000001,0.5981308411214953,0.16666666666666669,0.7833333333333333,0.19665907365223992,1
1330,1.0,0.2,0.48130841121495327,0.0,0.2833333333333333,0.3558086560364465,1
10360,1.0,0.4,0.43457943925233644,0.16666666666666669,0.13333333333333333,0.5804100227790433,0
5568,1.0,0.4,0.5373831775700935,0.16666666666666669,0.06666666666666667,0.7219438116932423,1
2636,1.0,0.4,0.2710280373831776,0.16666666666666669,0.15,0.10751708428246012,1
8791,1.0,0.6000000000000001,0.5373831775700935,0.0,0.016666666666666666,0.6186788154897495,0
6349,1.0,0.2,0.6588785046728972,0.3333333333333333,0.11666666666666667,0.7225512528473804,0
5717,1.0,0.4,0.5420560747663551,0.0,0.06666666666666667,0.5726651480637813,1
10541,0.5,0.6000000000000001,0.616822429906542,0.3333333333333333,0.11666666666666667,0.5813211845102506,1
9026,0.5,0.2,0.30841121495327106,0.49999999999999994,0.0,0.49157175398633257,1
1919,0.0,0.2,0.3037383177570093,0.16666666666666669,0.38333333333333336,0.13925588458618074,1
10068,1.0,0.0,0.20560747663551404,0.0,0.11666666666666667,0.6016704631738801,0
5947,1.0,0.4,0.8084112149532711,0.0,0.11666666666666667,0.5963553530751708,0
3766,1.0,0.6000000000000001,0.28037383177570097,0.3333333333333333,0.11666666666666667,0.609111617312073,0
4521,0.0,0.2,0.7663551401869159,0.3333333333333333,0.11666666666666667,0.6973424449506455,1
3824,0.5,0.4,0.6962616822429907,0.0,0.0,0.7555049354593775,0
1815,1.0,0.2,0.4439252336448598,0.16666666666666669,0.06666666666666667,0.1524677296886864,1
6164,0.0,0.2,0.2570093457943925,0.16666666666666669,0.0,0.4684889901290813,0
3848,0.0,0.2,0.5981308411214953,0.0,0.11666666666666667,0.47972665148063787,0
8628,0.0,0.6000000000000001,0.602803738317757,0.49999999999999994,0.1,0.02505694760820046,0
4657,0.0,0.4,0.8271028037383178,0.0,0.15,0.7333333333333334,1
8337,0.5,0.6000000000000001,0.8177570093457943,0.49999999999999994,0.05,0.04813971146545179,0
2646,1.0,0.2,0.13084112149532712,0.16666666666666669,0.9666666666666666,0.1451784358390281,1
10527,0.5,0.6000000000000001,0.6588785046728972,0.16666666666666669,0.06666666666666667,0.49840546697038723,1
2329,0.0,0.4,0.44859813084112143,0.3333333333333333,0.9999999999999999,0.1902809415337889,1
7760,1.0,0.6000000000000001,0.8411214953271028,0.49999999999999994,0.08333333333333334,0.11996962794229307,0
3983,0.0,0.4,0.7803738317757009,0.0,0.016666666666666666,0.7280182232346242,1
9176,0.0,0.6000000000000001,0.6401869158878505,0.6666666666666667,0.05,0.13986332574031893,1
8213,0.5,0.4,0.3878504672897196,0.16666666666666669,0.05,0.5290812452543661,0
6274,1.0,0.8,0.9532710280373832,0.49999999999999994,0.0,0.0280941533788914,0
8398,1.0,0.2,0.7009345794392524,0.16666666666666669,0.0,0.7056947608200456,1
1020,1.0,0.2,0.3271028037383178,0.16666666666666669,0.7,0.01397114654517842,1
5708,1.0,0.2,0.36448598130841126,0.16666666666666669,0.03333333333333334,0.4751708428246014,0
7969,1.0,0.2,0.4299065420560748,0.6666666666666667,0.0,0.5851176917236143,0
2359,1.0,0.4,0.397196261682243,0.16666666666666669,0.6166666666666666,0.34244495064540625,1
8806,1.0,0.6000000000000001,0.7570093457943924,0.16666666666666669,0.11666666666666667,0.5949886104783599,0
3551,0.5,0.8,0.3130841121495327,0.3333333333333333,0.03333333333333334,0.459832953682612,1
205,1.0,0.0,0.2289719626168224,0.16666666666666669,0.38333333333333336,1.0,1
10310,1.0,0.4,0.3130841121495327,0.16666666666666669,0.11666666666666667,0.5949886104783599,1
5579,1.0,0.6000000000000001,0.2009345794392523,0.3333333333333333,0.03333333333333334,0.5208807896735004,1
9802,1.0,0.4,0.5046728971962616,0.16666666666666669,0.03333333333333334,0.45527714502657557,0
3186,1.0,0.2,0.1261682242990655,0.49999999999999994,0.15,0.49020501138952166,0
4506,0.5,0.2,0.40654205607476634,0.16666666666666669,0.016666666666666666,0.510250569476082,0
4269,1.0,0.4,0.7149532710280374,0.3333333333333333,0.05,0.6704631738800304,1
174,1.0,0.2,0.6822429906542057,0.16666666666666669,0.8333333333333333,0.4452543659832954,1
5516,1.0,0.8,0.9065420560747662,0.3333333333333333,0.016666666666666666,0.010174639331814728,1
6672,1.0,0.2,0.26635514018691586,0.3333333333333333,0.15,0.743204252088079,0
1585,1.0,0.2,0.6448598130841122,0.0,0.05,0.2578587699316629,1
9341,1.0,0.8,0.21028037383177567,0.16666666666666669,0.016666666666666666,0.6288534548215642,0
1913,0.0,0.4,0.7009345794392524,0.0,0.9833333333333333,0.1644646924829157,1
10173,1.0,0.4,0.5373831775700935,0.0,0.08333333333333334,0.6788154897494306,1
5291,1.0,0.6000000000000001,0.2570093457943925,0.0,0.15,0.7046317388003037,1
6885,1.0,0.4,0.6962616822429907,0.6666666666666667,0.03333333333333334,0.02308276385725133,0
1282,1.0,0.2,0.5607476635514018,0.16666666666666669,0.6666666666666666,0.15778283978739557,1
9444,0.5,1.0,0.8084112149532711,0.49999999999999994,0.06666666666666667,0.06059225512528474,0
2736,0.0,0.2,0.4439252336448598,0.3333333333333333,0.26666666666666666,0.40577069096431284,1
8244,1.0,0.4,0.22429906542056077,0.3333333333333333,0.15,0.481700835231587,0
7759,1.0,1.0,0.7336448598130841,0.3333333333333333,0.15,0.024753227031131364,1
6200,1.0,0.4,0.26635514018691586,0.0,0.0,0.4592255125284739,0
346,1.0,0.6000000000000001,0.7663551401869159,0.0,0.8999999999999999,0.2715261958997722,1
1830,1.0,0.4,0.3130841121495327,0.16666666666666669,0.6166666666666666,0.021716021260440393,1
2477,0.0,0.6000000000000001,0.5280373831775701,0.3333333333333333,0.23333333333333334,0.35337889141989376,1
10097,1.0,0.4,0.5981308411214953,0.3333333333333333,0.016666666666666666,0.5315110098709188,1
10749,1.0,0.2,0.49532710280373826,0.16666666666666669,0.06666666666666667,0.08397873955960516,1
8763,0.0,0.2,0.7523364485981309,0.0,0.13333333333333333,0.6198936977980258,1
2891,0.0,0.2,0.25233644859813087,0.0,0.8666666666666666,0.04798785117691723,1
6448,0.0,0.2,0.25233644859813087,0.0,0.08333333333333334,0.7568716780561884,0
10366,1.0,0.4,0.2990654205607477,0.0,0.13333333333333333,0.7497342444950647,0
7243,0.5,0.4,0.4392523364485982,0.0,0.016666666666666666,0.5249810174639332,0
4653,0.0,0.6000000000000001,0.6448598130841122,0.16666666666666669,0.08333333333333334,0.5511009870918755,0
6211,1.0,0.6000000000000001,0.677570093457944,0.0,0.1,0.5178435839028095,0
4995,1.0,0.4,0.836448598130841,0.16666666666666669,0.15,0.7093394077448748,1
2955,1.0,0.2,0.616822429906542,0.0,0.43333333333333335,0.3750949126803341,1
8921,0.0,0.4,0.7196261682242991,0.49999999999999994,0.08333333333333334,0.10007593014426727,0
6238,1.0,0.4,0.8037383177570093,0.3333333333333333,0.06666666666666667,0.705239179954442,0
9367,1.0,0.4,0.7289719626168224,0.3333333333333333,0.0,0.5621867881548975,1
470,1.0,0.4,0.20560747663551404,0.0,0.9999999999999999,0.11647684130599847,1
7219,1.0,0.6000000000000001,0.6962616822429907,0.49999999999999994,0.03333333333333334,0.14472285497342444,1
8403,1.0,0.2,0.7196261682242991,0.16666666666666669,0.08333333333333334,0.692786636294609,0
8436,1.0,0.2,0.7056074766355139,0.3333333333333333,0.11666666666666667,0.6640850417615793,1
9939,1.0,0.4,0.5700934579439253,0.49999999999999994,0.13333333333333333,0.003189066059225504,0
9544,1.0,0.2,0.24766355140186913,0.0,0.11666666666666667,0.5395596051632499,0
8922,1.0,0.6000000000000001,0.6214953271028038,0.49999999999999994,0.016666666666666666,0.14760820045558085,1
1503,0.0,0.6000000000000001,0.4859813084112149,0.0,0.016666666666666666,0.16279422930903567,1
1170,1.0,0.6000000000000001,0.47663551401869153,0.49999999999999994,0.7999999999999999,0.3316628701594533,1
5953,1.0,0.6000000000000001,0.6401869158878505,0.8333333333333333,0.06666666666666667,0.7222475322703114,1
10389,0.5,0.4,0.4158878504672897,0.0,0.08333333333333334,0.5477600607441154,0
742,1.0,0.2,0.39252336448598135,0.3333333333333333,0.9666666666666666,0.07258921791951403,1
9929,1.0,0.8,0.8691588785046728,0.3333333333333333,0.08333333333333334,0.10189825360668184,0
3612,1.0,0.4,0.7102803738317757,0.0,0.05,0.7258921791951405,0
2580,0.5,0.6000000000000001,0.6542056074766355,0.0,0.38333333333333336,0.4063781321184511,1
2113,1.0,0.8,0.31775700934579443,0.49999999999999994,0.31666666666666665,0.0838268792710706,1
7225,1.0,0.6000000000000001,0.5747663551401868,0.0,0.06666666666666667,0.5946848899012909,1
6701,0.5,0.4,0.822429906542056,0.3333333333333333,0.0,0.6976461655277145,0
7821,0.0,0.6000000000000001,0.2149532710280374,0.3333333333333333,0.11666666666666667,0.6634776006074412,0
10029,1.0,0.2,0.6682242990654205,0.3333333333333333,0.15,0.6760820045558087,1
10152,0.0,0.4,0.8317757009345793,0.6666666666666667,0.11666666666666667,0.020956719817767644,1
1716,1.0,0.8,0.588785046728972,0.49999999999999994,0.4166666666666667,0.32406985573272595,1
7726,1.0,1.0,0.9906542056074766,0.3333333333333333,0.08333333333333334,0.016704631738800296,0
7402,0.0,0.8,0.9813084112149532,0.3333333333333333,0.06666666666666667,0.07395596051632497,1
1610,1.0,0.6000000000000001,0.7616822429906541,0.16666666666666669,0.6166666666666666,0.4126044039483675,1
6688,0.5,0.2,0.6542056074766355,0.6666666666666667,0.15,0.5854214123006835,0
6103,1.0,0.2,0.1728971962616822,0.16666666666666669,0.06666666666666667,0.7492786636294609,0
3919,1.0,0.4,0.7663551401869159,0.0,0.0,0.6071374335611238,1
6279,0.5,0.8,0.8878504672897195,0.3333333333333333,0.03333333333333334,0.11298405466970388,1
6966,0.5,0.0,0.5560747663551401,0.0,0.03333333333333334,0.6148823082763858,1
6913,1.0,0.6000000000000001,0.7476635514018691,0.49999999999999994,0.016666666666666666,0.10478359908883825,1
1271,1.0,0.6000000000000001,0.6542056074766355,0.6666666666666667,0.13333333333333333,0.41184510250569484,1
9241,1.0,0.4,0.3271028037383178,0.6666666666666667,0.08333333333333334,0.4703113135914959,1
734,1.0,0.2,0.7897196261682243,1.0,0.016666666666666666,0.3977220956719818,1
6900,1.0,0.6000000000000001,0.7663551401869159,0.49999999999999994,0.08333333333333334,0.1301442672741078,0
289,0.0,0.4,0.3551401869158879,0.16666666666666669,0.9666666666666666,0.12984054669703873,1
3110,1.0,0.4,0.23364485981308414,0.3333333333333333,0.18333333333333335,0.1360668185269552,1
2908,1.0,0.2,0.2710280373831776,0.0,0.4666666666666667,0.0019741837509491267,1
7908,1.0,0.4,0.7383177570093459,0.16666666666666669,0.15,0.4776006074411542,0
5215,0.0,0.8,0.9158878504672897,0.3333333333333333,0.15,0.04829157175398632,1
9431,0.5,0.8,0.883177570093458,0.3333333333333333,0.11666666666666667,0.0037965072133636923,1
4516,0.0,0.2,0.7429906542056074,0.8333333333333333,0.03333333333333334,0.5275626423690205,0
9703,0.5,1.0,0.8317757009345793,0.49999999999999994,0.13333333333333333,0.11556567957479116,0
3707,0.0,0.6000000000000001,0.2149532710280374,0.0,0.1,0.6587699316628702,0
3808,1.0,0.4,0.5046728971962616,0.0,0.1,0.7277145026575551,0
10342,1.0,0.4,0.44859813084112143,0.16666666666666669,0.05,0.6947608200455582,1
433,1.0,0.4,0.5560747663551401,0.16666666666666669,0.7833333333333333,0.29612756264236906,1
5700,1.0,0.2,0.836448598130841,0.0,0.06666666666666667,0.6666666666666667,1
6199,1.0,0.6000000000000001,0.8598130841121495,0.3333333333333333,0.11666666666666667,0.5369779802581626,1
3334,1.0,0.8,0.7943925233644858,0.49999999999999994,0.15,0.4763857251328778,0
4175,1.0,0.2,0.3878504672897196,0.0,0.11666666666666667,0.6964312832194381,0
6813,1.0,0.8,0.9906542056074766,0.49999999999999994,0.05,0.017463933181473046,0
3576,0.0,0.4,0.33644859813084116,0.3333333333333333,0.05,0.5729688686408505,1
10702,0.0,0.6000000000000001,0.7663551401869159,0.49999999999999994,0.016666666666666666,0.018982536066818517,0
7894,1.0,0.6000000000000001,0.5934579439252335,0.16666666666666669,0.11666666666666667,0.502201974183751,1
7605,1.0,0.2,0.6542056074766355,0.16666666666666669,0.016666666666666666,0.5003796507213364,0
10264,0.5,0.2,0.1869158878504673,0.16666666666666669,0.05,0.662870159453303,0
4708,1.0,0.6000000000000001,0.2990654205607477,0.16666666666666669,0.03333333333333334,0.7343963553530752,0
6751,1.0,0.2,0.06074766355140193,0.0,0.016666666666666666,0.7555049354593775,1
10443,1.0,0.6000000000000001,0.6869158878504672,0.6666666666666667,0.15,0.011389521640091105,1
10820,0.0,0.4,0.2850467289719626,0.49999999999999994,0.15,0.5873955960516325,0
9813,1.0,0.6000000000000001,0.6214953271028038,0.3333333333333333,0.0,0.5438116932422172,1
6739,1.0,0.6000000000000001,0.3878504672897196,0.49999999999999994,0.03333333333333334,0.5056947608200456,1
9067,1.0,0.4,0.4112149532710281,0.0,0.15,0.752619589977221,0
10677,0.5,0.6000000000000001,0.7336448598130841,0.0,0.13333333333333333,0.6874715261958998,0
4826,1.0,0.0,0.5093457943925234,0.6666666666666667,0.016666666666666666,0.7088838268792711,0
1011,1.0,0.4,0.7757009345794391,0.3333333333333333,0.25,0.2836750189825361,1
8184,1.0,0.4,0.4299065420560748,0.3333333333333333,0.15,0.5418375094912681,1
1045,1.0,0.4,0.18224299065420557,0.16666666666666669,0.8666666666666666,0.11252847380410022,1
2331,0.0,0.4,0.663551401869159,0.0,0.7,0.18177676537585422,1
3306,1.0,0.4,0.5934579439252335,0.16666666666666669,0.13333333333333333,0.743204252088079,0
7375,0.5,0.2,0.4579439252336448,0.0,0.0,0.7483675018982536,0
6706,0.5,0.2,0.4018691588785047,0.16666666666666669,0.016666666666666666,0.7223993925588459,0
10560,0.0,0.2,0.5607476635514018,0.16666666666666669,0.03333333333333334,0.7310554290053152,0
824,0.0,0.2,0.2149532710280374,0.0,0.2833333333333333,0.06454062262718299,1
7655,0.5,0.4,0.20560747663551404,1.0,0.11666666666666667,0.4649962034927867,1
7309,1.0,0.4,0.8037383177570093,0.0,0.11666666666666667,0.48838268792710715,0
4664,0.0,0.2,0.383177570093458,0.3333333333333333,0.03333333333333334,0.4785117691723615,1
1546,1.0,0.2,0.5093457943925234,0.0,0.23333333333333334,0.3383447228549734,1
3285,0.0,0.2,0.4439252336448598,0.16666666666666669,0.05,0.5441154138192863,0
8824,1.0,0.6000000000000001,0.7383177570093459,0.6666666666666667,0.06666666666666667,0.13394077448747152,0
2026,1.0,0.4,0.7897196261682243,0.16666666666666669,0.6666666666666666,0.3788914198936978,1
898,1.0,0.2,0.6822429906542057,0.16666666666666669,0.3,0.41761579347000766,1
4666,0.0,0.2,0.49532710280373826,0.16666666666666669,0.016666666666666666,0.6385725132877753,0
4215,1.0,0.2,0.7570093457943924,0.16666666666666669,0.016666666666666666,0.7327258921791951,1
7351,1.0,0.2,0.2710280373831776,0.16666666666666669,0.08333333333333334,0.6889901290812454,1
9500,1.0,0.4,0.49065420560747663,0.16666666666666669,0.05,0.5482156416097191,0
3007,0.5,0.4,0.3037383177570093,0.16666666666666669,0.85,0.029764616552771433,1
9713,0.5,0.4,0.7056074766355139,0.49999999999999994,0.15,0.07775246772968869,0
7125,0.0,0.4,0.7943925233644858,0.3333333333333333,0.1,0.5521640091116173,0
9129,1.0,0.2,0.602803738317757,0.3333333333333333,0.15,0.4672741078208049,1
271,0.0,0.6000000000000001,0.4018691588785047,0.0,0.36666666666666664,0.2587699316628702,1
3282,0.5,0.2,0.3691588785046729,0.16666666666666669,0.03333333333333334,0.5233105542900532,0
4168,1.0,0.2,0.616822429906542,0.0,0.08333333333333334,0.7425968109339408,0
10233,1.0,0.6000000000000001,0.28971962616822433,0.0,0.08333333333333334,0.5876993166287017,0
6285,0.5,0.6000000000000001,0.6915887850467289,0.49999999999999994,0.03333333333333334,0.02596810933940774,0
2157,1.0,0.2,0.5233644859813084,0.16666666666666669,0.6666666666666666,0.45163249810174644,1
5930,1.0,0.4,0.06074766355140193,0.0,0.05,0.6687927107061504,0
949,0.5,0.4,0.7570093457943924,0.16666666666666669,0.8666666666666666,0.21640091116173119,1
10303,1.0,0.4,0.7616822429906541,0.0,0.15,0.6472285497342446,0
9460,0.0,0.8,0.8551401869158878,0.3333333333333333,0.05,0.039483675018982534,1
6186,1.0,0.4,0.7570093457943924,0.3333333333333333,0.0,0.6792710706150342,0
9593,0.0,0.6000000000000001,0.5093457943925234,0.16666666666666669,0.03333333333333334,0.4789673500379651,1
5476,0.0,0.4,0.7803738317757009,0.3333333333333333,0.1,0.4920273348519363,1
2130,1.0,0.4,0.8177570093457943,0.16666666666666669,0.8166666666666667,0.37129840546697046,1
8840,1.0,0.6000000000000001,0.6495327102803737,0.49999999999999994,0.05,0.14988610478359907,0
5165,1.0,0.6000000000000001,0.35046728971962615,0.16666666666666669,0.11666666666666667,0.48959757023538353,0
7890,1.0,0.2,0.7757009345794391,0.0,0.1,0.6283978739559606,1
9250,1.0,0.4,0.47663551401869153,0.16666666666666669,0.15,0.6809415337889142,1
6539,1.0,0.8,0.9532710280373832,0.49999999999999994,0.03333333333333334,0.1052391799544419,0
7661,0.5,0.4,0.6728971962616822,1.0,0.11666666666666667,0.5035687167805619,1
5248,1.0,0.4,0.6214953271028038,0.3333333333333333,0.016666666666666666,0.6643887623386485,1
9317,0.0,0.6000000000000001,0.5654205607476636,0.0,0.08333333333333334,0.4733485193621868,1
8311,1.0,0.4,0.6588785046728972,0.49999999999999994,0.06666666666666667,0.005770690964312819,0
6623,1.0,0.2,0.2990654205607477,0.3333333333333333,0.13333333333333333,0.5664388762338649,1
1347,0.5,0.2,0.7850467289719626,0.6666666666666667,0.48333333333333334,0.26545178435839023,1
2777,1.0,0.2,0.5514018691588785,1.0,0.08333333333333334,0.29172361427486715,1
6307,0.0,0.6000000000000001,0.7056074766355139,0.49999999999999994,0.15,0.10569476082004556,1
6063,1.0,0.4,0.630841121495327,0.0,0.03333333333333334,0.5608200455580866,0
10448,1.0,0.8,0.8177570093457943,0.3333333333333333,0.08333333333333334,0.013363705391040231,0
4356,1.0,0.4,0.22429906542056077,0.16666666666666669,0.0,0.7407744874715263,0
6368,1.0,0.4,0.7056074766355139,0.3333333333333333,0.13333333333333333,0.5444191343963554,1
7288,1.0,0.4,0.5654205607476636,0.16666666666666669,0.1,0.5649202733485194,1
131,0.5,0.2,0.22429906542056077,0.16666666666666669,0.8166666666666667,0.13090356871678058,1
7337,1.0,0.2,0.5186915887850467,0.3333333333333333,0.13333333333333333,0.4933940774487472,0
7148,1.0,0.8,0.7056074766355139,0.3333333333333333,0.11666666666666667,0.14244495064540622,0
9458,0.0,0.6000000000000001,0.8177570093457943,0.49999999999999994,0.05,0.05315110098709186,0
8094,0.0,0.4,0.5373831775700935,0.16666666666666669,0.016666666666666666,0.7362186788154899,0
3241,1.0,0.2,0.3457943925233645,0.16666666666666669,0.06666666666666667,0.5638572513287776,1
6747,1.0,0.4,0.7943925233644858,0.16666666666666669,0.016666666666666666,0.6452543659832954,1
3979,0.0,0.4,0.7710280373831776,0.16666666666666669,0.016666666666666666,0.4763857251328778,0
4723,1.0,0.4,0.20560747663551404,0.16666666666666669,0.0,0.5239179954441914,0
3973,0.0,0.6000000000000001,0.32242990654205606,0.0,0.08333333333333334,0.579498861047836,1
9422,1.0,0.0,0.397196261682243,0.49999999999999994,0.03333333333333334,0.0053151100987091915,0
10950,0.5,0.4,0.616822429906542,0.49999999999999994,0.11666666666666667,0.11389521640091113,1
9033,0.5,0.2,0.6822429906542057,0.3333333333333333,0.15,0.5779802581624905,1
9077,1.0,0.2,0.7056074766355139,0.0,0.0,0.49187547456340175,0
7808,0.0,0.4,0.46728971962616817,0.16666666666666669,0.016666666666666666,0.5271070615034169,0
5254,1.0,0.8,0.8317757009345793,0.3333333333333333,0.15,0.02596810933940774,0
9842,0.5,0.4,0.2757009345794392,0.16666666666666669,0.03333333333333334,0.74958238420653,1
7101,0.5,0.6000000000000001,0.5934579439252335,0.49999999999999994,0.06666666666666667,0.07304479878511769,1
2479,0.0,0.2,0.7523364485981309,0.0,0.7333333333333333,0.3785876993166287,1
4455,1.0,0.6000000000000001,0.5981308411214953,0.0,0.05,0.6165527714502658,0
10128,0.5,0.6000000000000001,0.15887850467289721,0.3333333333333333,0.05,0.5114654517843584,0
7444,1.0,0.2,0.5934579439252335,0.8333333333333333,0.06666666666666667,0.5217919514047077,1
4575,1.0,0.4,0.3271028037383178,0.49999999999999994,0.0,0.6772968868640851,1
1403,1.0,0.6000000000000001,0.8037383177570093,0.16666666666666669,0.6666666666666666,0.41199696279422937,1
8296,1.0,0.2,0.5560747663551401,0.3333333333333333,0.016666666666666666,0.557327258921792,1
1323,1.0,0.6000000000000001,0.602803738317757,0.0,0.49999999999999994,0.37220956719817766,1
3843,0.0,0.2,0.48130841121495327,0.6666666666666667,0.1,0.5773728170083524,0
8547,1.0,0.2,0.6728971962616822,0.16666666666666669,0.06666666666666667,0.5899772209567199,1
10456,1.0,0.6000000000000001,0.5654205607476636,0.6666666666666667,0.08333333333333334,0.07289293849658313,1
153,0.0,0.2,0.40654205607476634,0.0,0.8666666666666666,0.4447987851176918,1
2507,1.0,0.2,0.40654205607476634,0.0,0.95,0.30736522399392563,1
690,0.0,0.6000000000000001,0.25233644859813087,0.0,0.9833333333333333,0.004707668944570975,1
8523,1.0,0.4,0.6448598130841122,0.0,0.05,0.6170083523158695,1
